id,inventory_units
202319-105609,87.64501898238453
202319-107583,303.6251669050907
202319-10857,179.47627313854775
202319-109557,100.94281229276608
202319-112518,287.2292601057243
202319-114492,210.03868549021885
202319-116466,113.54474538601715
202319-11844,176.93344385148177
202319-119427,257.43664708236406
202319-127323,129.10017280179056
202319-12831,152.2365386127923
202319-129297,85.82103289413284
202319-130284,169.72538865384345
202319-138180,203.6674721738817
202319-143115,243.82934579191547
202319-14805,134.32845634882162
202319-148050,214.8699682698782
202319-155946,340.4203189267263
202319-157920,107.83736873988047
202319-158907,295.00933203129114
202319-163842,165.4011337897241
202319-165816,119.52711616170852
202319-167790,326.5234751318462
202319-169764,163.96619584543888
202319-171738,172.65904867485463
202319-172725,176.88127715653556
202319-175686,195.71903176495132
202319-17766,705.3466501406064
202319-177660,86.38807644413276
202319-182595,141.72684374283938
202319-183582,150.81260987297557
202319-184569,194.69556104639858
202319-187530,156.1465595772737
202319-190491,322.9101374804106
202319-191478,200.36671982284835
202319-192465,95.26853397042736
202319-193452,149.35503456632063
202319-195426,170.97765796224326
202319-196413,177.1671748981477
202319-197400,282.34432441223225
202319-201348,226.0789962277828
202319-204309,241.08283647279308
202319-205296,215.54914977152177
202319-211218,144.7421368188474
202319-213192,247.19828498962744
202319-214179,244.11152712653433
202319-219114,232.53754571836078
202319-220101,225.7839271020632
202319-221088,257.15489443848315
202319-222075,242.85586505049574
202319-226023,370.46667759731315
202319-230958,306.43592351117627
202319-231945,313.2184937597402
202319-233919,18.315078135772474
202319-234906,117.32419254981552
202319-235893,43.855741357250515
202319-236880,120.27660857863198
202319-237867,85.25797281943383
202319-238854,131.24560330160904
202319-239841,81.8796030916759
202319-240828,137.66775374478763
202319-242802,68.96505214243379
202319-24675,83.31313327724101
202319-247737,218.64391745760489
202319-25662,82.6107514282468
202319-30597,187.41368177419548
202319-32571,81.44190855744579
202319-33558,218.90006414145844
202319-37506,101.87785747737317
202319-41454,156.23699373417642
202319-43428,128.77295172733994
202319-45402,284.19831867324973
202319-46389,276.9406616844017
202319-48363,550.0869523865036
202319-51324,62.665209881540704
202319-57246,42.768171258100104
202319-58233,542.7615579943381
202319-59220,126.79671080318226
